PassengerId;Pclass;Sex;Age;SibSp;Parch;Fare;Cabin-letter;Embarked;Name;Ticket (prefix);Ticket (number);Nb-cotiket
912;1;male;55;1;0;59.4;none;C; Mr;PC;17603;1
1116;1;female;53;0;0;27.4458;none;C; Mrs;PC;17606;1
1182;1;male;30.81089744;0;0;39.6;none;S; Mr;PC;17607;1
956;1;male;13;2;2;262.375;B;C; Master;PC;17608;5
951;1;female;36;0;0;262.375;B;C; Miss;PC;17608;5
1267;1;female;45;0;0;262.375;none;C; Miss;PC;17608;5
916;1;female;48;1;3;262.375;B;C; Mrs;PC;17608;5
1034;1;male;61;1;3;262.375;B;C; Mr;PC;17608;5
1100;1;female;33;0;0;27.7208;A;C; Miss;PC;17613;1
1235;1;female;58;0;1;512.3292;B;C; Mrs;PC;17755;1
1073;1;male;37;1;1;83.1583;E;C; Mr;PC;17756;2
1071;1;female;64;0;2;83.1583;E;C; Mrs;PC;17756;2
1094;1;male;47;1;0;227.525;C;C; Col;PC;17757;1
1306;1;female;39;0;0;108.9;C;C;Miss;PC;17758;1
1242;1;female;45;0;1;63.3583;D;C; Mrs;PC;17759;1
1206;1;female;55;0;0;135.6333;C;C; Mrs;PC;17760;1
1131;1;female;48;1;0;106.425;C;C; Mrs;PC;17761;1
1296;1;male;43;1;0;27.7208;D;C; Mr;none;17765;1
1060;1;female;30.81089744;0;0;27.7208;none;C; Mrs;none;17770;1
988;1;female;76;1;0;78.85;C;S; Mrs;none;19877;1
974;1;male;49;0;0;26;none;S; Mr;none;19924;1
1303;1;female;37;1;0;90;C;Q; Mrs;none;19928;1
945;1;female;28;3;2;263;C;S; Miss;none;19950;2
961;1;female;60;1;4;263;C;S; Mrs;none;19950;2
1177;3;male;36;0;0;7.25;none;S; Mr;A/5;21175;1
904;1;female;23;1;0;82.2667;B;S; Mrs;none;21228;2
1179;1;male;24;1;0;82.2667;B;S; Mr;none;21228;2
1291;3;male;31;0;0;7.7333;none;Q; Mr;none;21332;1
1039;3;male;22;0;0;8.05;none;S; Mr;SC/A4;23568;1
1105;2;female;60;1;0;26;none;S; Mrs;none;24065;2
905;2;male;63;1;0;26;none;S; Mr;none;24065;2
1216;1;female;39;0;0;211.3375;none;S; Miss;none;24160;2
1095;2;female;8;1;1;26;none;S; Miss;none;26360;2
1140;2;female;29;1;0;26;none;S; Mrs;none;26707;1
1209;2;male;19;0;0;10.5;none;S; Mr;none;28004;1
1099;2;male;24;0;0;10.5;none;S; Mr;none;28034;1
1262;2;male;21;1;0;11.5;none;S; Mr;none;28133;1
1086;2;male;8;0;2;32.5;none;S; Master;none;28220;2
1139;2;male;42;1;1;32.5;none;S; Mr;none;28220;2
1081;2;male;40;0;0;13;none;S; Mr;none;28221;1
1150;2;female;19;0;0;13;none;S; Miss;none;28404;1
1293;2;male;38;1;0;21;none;S; Mr;none;28664;1
1298;2;male;23;1;0;10.5;none;S; Mr;none;28666;1
1011;2;female;29;1;0;26;none;S; Mrs;SC/AH;29037;1
981;2;male;2;1;1;23;none;S; Master;none;29103;2
1154;2;female;29;0;2;23;none;S; Mrs;none;29103;2
944;2;female;20;2;1;23;none;S; Miss;none;29105;1
1269;2;male;21;0;0;11.5;none;S; Mr;none;29107;1
1067;2;female;15;0;2;39;none;S; Miss;none;29750;1
1207;3;female;17;0;0;7.7333;none;Q; Miss;AQ/3.;30631;1
1285;2;male;47;0;0;10.5;none;S; Mr;C.A.;30769;1
1211;2;male;22;2;0;31.5;none;S; Mr;C.A.;31029;3
923;2;male;24;2;0;31.5;none;S; Mr;C.A.;31029;3
1230;2;male;25;0;0;31.5;none;S; Mr;C.A.;31029;3
1090;2;male;23;0;0;10.5;none;S; Mr;C.A.;31030;1
1170;2;male;30;1;0;21;none;S; Mr;CA;31352;2
1254;2;female;31;0;0;21;none;S; Mrs;CA;31352;2
979;3;female;18;0;0;8.05;none;S; Miss;A/4;31416;1
1111;3;male;30.81089744;0;0;8.05;none;S; Mr;none;32302;1
1068;2;female;20;0;0;36.75;none;S; Miss;C.A.;33112;2
1222;2;female;48;0;2;36.75;none;S; Mrs;C.A.;33112;2
1012;2;female;12;0;0;15.75;none;S; Miss;C.A.;33595;1
1185;1;male;53;1;1;81.8583;A;S; Dr;none;33638;2
1266;1;female;54;1;1;81.8583;A;S; Mrs;none;33638;2
1096;2;male;25;0;0;10.5;none;S; Mr;C.A.;34050;1
1156;2;male;30;0;0;12.7375;none;C; Mr;C.A.;34644;1
1142;2;female;0.92;1;2;27.75;none;S; Miss;C.A.;34651;1
1092;3;female;30.81089744;0;0;15.5;none;Q; Miss;none;36568;1
1292;1;female;30;0;0;164.8667;C;S; Miss;none;36928;2
1109;1;male;57;1;1;164.8667;none;S; Mr;none;36928;2
941;3;female;36;0;2;15.9;none;S; Mrs;C.A.;37671;1
1160;3;female;30.81089744;0;0;8.05;none;S; Miss;A.;39186;1
1147;3;male;30.81089744;0;0;7.55;none;S; Mr;C.A.;42795;1
901;3;male;21;2;0;24.15;none;S; Mr;A/4;48871;1
1079;3;male;17;2;0;8.05;none;S; Mr;A/4;48873;1
1159;3;male;30.81089744;0;0;7.55;none;S; Mr;C.A.;49867;1
1091;3;female;30.81089744;0;0;8.1125;none;S; Mrs;none;65305;1
1227;1;male;30;0;0;26;C;S; Mr;none;110469;1
1050;1;male;42;0;0;26.55;D;S; Mr;none;110489;1
1128;1;male;64;1;0;75.25;D;C; Mr;none;110813;1
1083;1;male;30.81089744;0;0;26;none;S; Mr;none;111163;1
1158;1;male;30.81089744;0;0;0;none;S; Mr;none;112051;1
1264;1;male;49;0;0;0;B;S; Mr;none;112058;1
1132;1;female;55;0;0;27.7208;none;C; Mrs;none;112377;1
1294;1;female;22;0;1;59.4;none;C; Miss;none;112378;2
1260;1;female;45;0;1;59.4;none;C; Mrs;none;112378;2
1197;1;female;64;1;1;26.55;B;S; Mrs;none;112901;1
1107;1;male;42;0;0;42.5;B;S; Mr;none;113038;1
1247;1;male;50;0;0;26;E;S; Mr;none;113044;1
920;1;male;41;0;0;30.5;A;S; Mr;none;113054;1
1295;1;male;17;0;0;47.1;none;S; Mr;none;113059;1
966;1;female;35;0;0;211.5;C;C; Miss;none;113503;4
1110;1;female;50;1;1;211.5;C;C; Mrs;none;113503;4
1299;1;male;50;1;1;211.5;C;C; Mr;none;113503;4
967;1;male;32.5;0;0;211.5;C;C; Mr;none;113503;4
918;1;female;22;0;1;61.9792;B;C; Miss;none;113509;1
1074;1;female;18;1;0;53.1;D;S; Mrs;none;113773;1
933;1;male;30.81089744;0;0;26.55;D;S; Mr;none;113778;1
1023;1;male;53;0;0;28.5;C;C; Col;none;113780;1
1198;1;male;30;1;2;151.55;C;S; Mr;none;113781;2
1033;1;female;33;0;0;151.55;none;S; Miss;none;113781;2
1215;1;male;33;0;0;26.55;none;S; Mr;none;113790;1
1040;1;male;30.81089744;0;0;26.55;none;S; Mr;none;113791;1
1123;1;female;21;0;0;26.55;none;S; Miss;none;113795;1
959;1;male;47;0;0;42.4;none;S; Mr;none;113796;1
1190;1;male;30;0;0;45.5;none;S; Mr;none;113801;1
1020;2;male;42;0;0;13;none;S; Mr;none;211535;1
1054;2;female;26;0;0;13.5;none;S; Miss;none;220844;1
1122;2;male;14;0;0;65;none;S; Mr;none;220845;3
1277;2;female;24;1;2;65;none;S; Miss;none;220845;3
1245;2;male;49;1;2;65;none;S; Mr;none;220845;3
1082;2;male;34;1;0;26;none;S; Mr;none;226875;1
993;2;male;27;1;0;26;none;S; Mr;none;228414;1
1218;2;female;12;2;1;39;F;S; Miss;none;230136;2
1070;2;female;36;0;3;39;F;S; Mrs;none;230136;2
1072;2;male;30;0;0;13;none;S; Mr;none;233478;1
908;2;male;35;0;0;12.35;none;Q; Mr;none;233734;1
1085;2;male;61;0;0;12.35;none;Q; Mr;none;235509;1
1167;2;female;20;1;0;26;none;S; Miss;none;236853;1
1221;2;male;21;0;0;13;none;S; Mr;none;236854;1
953;2;male;32;0;0;13.5;none;S; Mr;none;237216;1
935;2;female;30;0;0;13;none;S; Mrs;none;237249;1
1056;2;male;41;0;0;13;none;S; Rev;none;237393;1
1238;2;male;26;0;0;13;none;S; Mr;none;237670;1
1002;2;male;41;0;0;15.0458;none;C; Mr;none;237734;1
1193;2;male;30.81089744;0;0;15.0458;D;C; Mr;none;237735;1
1133;2;female;45;0;2;30;none;S; Mrs;none;237789;1
1077;2;male;40;0;0;16;none;S; Mr;none;239059;1
976;2;male;30.81089744;0;0;10.7083;none;Q; Mr;none;240261;1
894;2;male;62;0;0;9.6875;none;Q; Mr;none;240276;1
1121;2;male;36;0;0;13;none;S; Mr;none;242963;1
1279;2;male;57;0;0;13;none;S; Mr;none;244346;1
1035;2;male;28;0;0;26;none;S; Mr;none;244358;1
1228;2;male;32;0;0;13;none;S; Mr;none;244360;1
1214;2;male;26;0;0;13;F;S; Mr;none;244368;1
1029;2;male;26;0;0;13;none;S; Mr;none;248659;1
1240;2;male;24;0;0;13.5;none;S; Mr;none;248726;1
1001;2;male;18.5;0;0;13;F;S; Mr;none;248734;1
899;2;male;26;1;1;29;none;S; Mr;none;248738;1
970;2;male;30;0;0;13;none;S; Mr;none;248744;1
1265;2;male;44;0;0;13;none;S; Mr;none;248746;1
1130;2;female;18;1;1;13;none;S; Miss;none;250650;1
1041;2;male;30;1;1;26;none;S; Rev;none;250651;1
1255;3;male;27;0;0;8.6625;none;S; Mr;none;315083;1
1172;3;female;23;0;0;8.6625;none;S; Miss;none;315085;1
929;3;female;21;0;0;8.6625;none;S; Miss;none;315087;1
1202;3;male;18;0;0;8.6625;none;S; Mr;none;315091;1
1195;3;male;24;0;0;8.6625;none;S; Mr;none;315092;1
1161;3;male;17;0;0;8.6625;none;S; Mr;none;315095;1
1268;3;female;22;2;0;8.6625;none;S; Miss;none;315152;1
1057;3;female;26;1;1;22.025;none;S; Mrs;none;315153;2
1286;3;male;29;3;1;22.025;none;S; Mr;none;315153;2
895;3;male;27;0;0;8.6625;none;S; Mr;none;315154;1
1005;3;female;18.5;0;0;7.2833;none;Q; Miss;none;329944;2
978;3;female;27;0;0;7.8792;none;Q; Miss;none;330844;2
1273;3;male;26;0;0;7.8792;none;Q; Mr;none;330910;1
892;3;male;34.5;0;0;7.8292;none;Q; Mr;none;330911;1
998;3;male;21;0;0;7.8208;none;Q; Mr;none;330920;1
1108;3;female;30.81089744;0;0;7.8792;none;Q; Miss;none;330924;1
958;3;female;18;0;0;7.8792;none;Q; Miss;none;330963;1
1003;3;female;30.81089744;0;0;7.7792;none;Q; Miss;none;330968;1
1125;3;male;30.81089744;0;0;7.8792;none;Q; Mr;none;330971;1
898;3;female;30;0;0;7.6292;none;Q; Miss;none;330972;1
955;3;female;22;0;0;7.725;none;Q; Miss;none;334914;1
1300;3;female;30.81089744;0;0;7.7208;none;Q; Miss;none;334915;1
1052;3;female;30.81089744;0;0;7.7333;none;Q; Miss;none;335432;1
1021;3;male;24;0;0;8.05;none;S; Mr;none;342441;1
1113;3;male;21;0;0;8.05;none;S; Mr;none;342684;1
928;3;female;30.81089744;0;0;8.05;none;S; Miss;none;342712;1
1055;3;male;30.81089744;0;0;7;none;S; Mr;none;343271;1
983;3;male;30.81089744;0;0;7.775;none;S; Mr;none;345498;1
1151;3;male;21;0;0;7.775;none;S; Mr;none;345501;1
1152;3;male;36.5;1;0;17.4;none;S; Mr;none;345572;1
1037;3;male;31;3;0;18;none;S; Mr;none;345763;1
930;3;male;25;0;0;9.5;none;S; Mr;none;345768;1
1186;3;male;36;0;0;9.5;none;S; Mr;none;345771;1
1146;3;male;32.5;0;0;9.5;none;S; Mr;none;345775;1
1290;3;male;22;0;0;7.775;none;S; Mr;none;347065;1
1089;3;female;18;0;0;7.775;none;S; Miss;none;347066;1
995;3;male;26;0;0;7.775;none;S; Mr;none;347070;1
982;3;female;22;1;0;13.9;none;S; Mrs;none;347072;2
1064;3;male;23;1;0;13.9;none;S; Mr;none;347072;2
1212;3;male;26;0;0;7.775;none;S; Mr;none;347075;1
1271;3;male;5;4;2;31.3875;none;S; Master;none;347077;3
1046;3;male;13;4;2;31.3875;none;S; Master;none;347077;3
1066;3;male;40;1;5;31.3875;none;S; Mr;none;347077;3
1192;3;male;32;0;0;7.775;none;S; Mr;none;347079;1
1093;3;male;0.33;0;2;14.4;none;S; Master;none;347080;1
1304;3;female;28;0;0;7.775;none;S; Miss;none;347086;1
954;3;male;18;0;0;7.75;none;S; Mr;none;347090;1
1106;3;female;38;4;2;7.775;none;S; Miss;none;347091;1
1087;3;male;33;0;0;7.8542;none;S; Mr;none;347465;1
1191;3;male;29;0;0;7.8542;none;S; Mr;none;347467;1
1049;3;female;23;0;0;7.8542;none;S; Miss;none;347469;1
990;3;female;20;0;0;7.8542;none;S; Miss;none;347471;1
949;3;male;25;0;0;7.65;F;S; Mr;none;348122;1
1237;3;female;16;0;0;7.65;none;S; Miss;none;348125;1
1187;3;male;26;0;0;7.8958;none;S; Mr;none;349202;1
963;3;male;21;0;0;7.8958;none;S; Mr;none;349211;1
902;3;male;30.81089744;0;0;7.8958;none;S; Mr;none;349220;1
1026;3;male;43;0;0;7.8958;none;S; Mr;none;349226;1
1226;3;male;27;0;0;7.8958;none;S; Mr;none;349229;1
948;3;male;35;0;0;7.8958;none;S; Mr;none;349230;1
952;3;male;17;0;0;7.8958;none;S; Mr;none;349232;1
1157;3;male;30.81089744;0;0;7.8958;none;S; Mr;none;349235;1
975;3;male;30.81089744;0;0;7.8958;none;S; Mr;none;349238;1
1101;3;male;25;0;0;7.8958;none;S; Mr;none;349250;1
1043;3;male;30.81089744;0;0;7.8958;none;C; Mr;none;349255;1
932;3;male;39;0;1;13.4167;none;C; Mr;none;349256;1
1281;3;male;6;3;1;21.075;none;S; Master;none;349909;1
1251;3;female;30;1;0;15.55;none;S; Mrs;none;349910;1
1278;3;male;24;0;0;7.775;none;S; Mr;none;349911;1
1201;3;female;45;1;0;14.1083;none;S; Mrs;none;350026;1
987;3;male;25;0;0;7.7958;none;S; Mr;none;350033;1
1018;3;male;22;0;0;7.7958;none;S; Mr;none;350045;1
1115;3;male;21;0;0;7.7958;none;S; Mr;none;350053;1
1118;3;male;23;0;0;7.7958;none;S; Mr;none;350054;1
1233;3;male;32;0;0;7.5792;none;S; Mr;none;350403;1
1155;3;female;1;1;1;12.1833;none;S; Miss;none;350405;2
1045;3;female;36;0;2;12.1833;none;S; Mrs;none;350405;2
1210;3;male;27;0;0;7.8542;none;S; Mr;none;350408;1
1027;3;male;24;0;0;7.8542;none;S; Mr;none;350409;1
1153;3;male;21;0;0;7.8542;none;S; Mr;none;350410;1
1127;3;male;20;0;0;7.8542;none;S; Mr;none;350416;1
968;3;male;30.81089744;0;0;8.05;none;S; Mr;none;359306;1
1308;3;male;30.81089744;0;0;8.05;none;S; Mr;none;359309;1
893;3;female;47;1;0;7;none;S; Mrs;none;363272;1
1149;3;male;28;0;0;8.05;none;S; Mr;none;363611;1
1274;3;female;30.81089744;0;0;14.5;none;S; Mrs;none;364498;1
980;3;female;30.81089744;0;0;7.75;none;Q; Ms;none;364856;1
1280;3;male;21;0;0;7.75;none;Q; Mr;none;364858;1
1174;3;female;30.81089744;0;0;7.75;none;Q; Miss;none;364859;1
994;3;male;30.81089744;0;0;7.75;none;Q; Mr;none;365235;1
1302;3;female;30.81089744;0;0;7.75;none;Q; Miss;none;365237;1
1272;3;male;30.81089744;0;0;7.75;none;Q; Mr;none;366713;1
1019;3;female;30.81089744;2;0;23.25;none;Q; Miss;none;367226;1
1013;3;male;30.81089744;1;0;7.75;none;Q; Mr;none;367227;1
1205;3;female;37;0;0;7.75;none;Q; Miss;none;368364;1
1250;3;male;30.81089744;0;0;7.75;none;Q; Mr;none;368402;1
1163;3;male;30.81089744;0;0;7.75;none;Q; Mr;none;368573;1
971;3;female;24;0;0;7.75;none;Q; Miss;none;368702;1
1016;3;male;30.81089744;0;0;7.75;none;Q; Mr;none;368783;1
1022;3;male;32;0;0;8.05;none;S; Mr;STON/OQ.;369943;1
1176;3;female;2;1;1;20.2125;none;S; Miss;none;370129;1
1119;3;female;30.81089744;0;0;7.75;none;Q; Miss;none;370368;1
1165;3;female;30.81089744;1;0;15.5;none;Q; Miss;none;370371;1
939;3;male;30.81089744;0;0;7.75;none;Q; Mr;none;370374;1
1288;3;male;24;0;0;7.25;none;Q; Mr;none;371109;1
1017;3;female;17;0;1;16.1;none;S; Miss;none;371362;1
985;3;male;30.81089744;0;0;8.05;none;S; Mr;none;376563;1
1275;3;female;19;1;0;16.1;none;S; Mrs;none;376566;1
1183;3;female;30;0;0;6.95;none;Q; Miss;none;382650;1
947;3;male;10;4;1;29.125;none;Q; Master;none;382652;1
962;3;female;24;0;0;7.75;none;Q; Miss;none;382653;1
1196;3;female;30.81089744;0;0;7.75;none;Q; Miss;none;383123;1
999;3;male;30.81089744;0;0;7.75;none;Q; Mr;none;383162;1
950;3;male;30.81089744;1;0;16.1;none;S; Mr;none;386525;1
1030;3;female;23;0;0;8.05;none;S; Miss;SOTON/OQ;392083;1
1199;3;male;0.83;0;1;9.35;none;S; Master;none;392091;1
1015;3;male;28;0;0;7.25;none;S; Mr;none;392095;1
1307;3;male;38.5;0;0;7.25;none;S; Mr;SOTON/O.Q.;3101262;1
934;3;male;41;0;0;7.85;none;S; Mr;SOTON/O.Q.;3101263;1
1124;3;male;21;1;0;6.4958;none;S; Mr;none;3101266;1
989;3;male;29;0;0;7.925;none;S; Mr;STON/O;3101268;1
910;3;female;27;1;0;7.925;none;S; Miss;STON/O2.;3101270;1
1143;3;male;20;0;0;7.925;none;S; Mr;SOTON/O2;3101284;1
937;3;male;25;0;0;7.925;none;S; Mr;STON/O;3101291;1
1259;3;female;22;0;0;39.6875;none;S; Miss;none;3101295;1
